PID,Sale_Price
527145080,178136.998794927
527162130,192914.42651747
527166040,167816.642835986
527358140,204648.998863914
527358200,162082.704758274
527402200,151159.696223686
527454200,140403.253171142
528108120,394890.199574462
528112020,299565.493389248
528120100,228029.807957586
528175010,221014.911427121
528181050,202731.336735481
528188120,168639.35043889
528231020,179743.665271849
528240130,188705.256877601
528344070,364665.579646434
528358010,236535.524153598
528382030,215581.552559029
528458070,207342.921231681
528458110,256194.071709438
528477080,239943.738491836
531451280,208774.51773827
531452020,124633.694448628
531452050,119763.644659639
531453010,142656.04312629
531453040,161252.456870358
531477050,88537.7954290454
532354090,153074.159840158
532377100,129520.07747525
532378110,139849.604185491
532479070,187360.88324969
533130020,226557.983160863
533205060,240442.414925561
533208090,179004.838235909
533210060,158685.868034565
533212010,147707.239197235
533213030,253696.852713334
533221090,170233.882635069
533221110,177028.39763748
533223020,165914.517779192
533253210,195954.068568479
534152070,213337.936512105
534152100,191675.104306728
534403410,165855.350904511
534427010,147655.550934834
534430080,140163.778462268
534431050,215921.256591321
534475100,127016.749381475
534476260,154359.062653677
535101020,164891.573013661
535125010,254843.590613271
535154050,130314.762585228
535179020,177417.972906757
535302200,124286.869127385
535325400,102423.448683295
535350030,148370.081326703
535353190,119306.515099039
535377090,147809.119422806
535457010,140409.144849719
902104060,99673.5826519167
902128170,103339.842168417
902402010,142444.374506803
902402130,112631.09721939
903425110,133962.477049405
903430080,118551.370749316
903450110,96166.6451460929
903476030,157805.282793412
904302260,108832.540149033
905107320,137259.027274369
905202090,126608.704783835
905378040,144222.45943082
905453040,171137.137798123
906201120,227228.768065438
906378100,239903.925691726
906380190,186547.509970467
906385010,198199.636613679
906402200,359243.14509183
906477110,148621.025519631
907200340,134658.508222736
907203070,128429.566193356
907262050,225675.578173292
907280040,232636.865856036
907290170,141628.116971621
907401090,237589.056233405
907414030,184402.125201152
908102110,94795.609918657
908102130,108758.56246397
908102170,147681.181544907
908103350,128996.795125948
908203100,95744.5084941296
908275300,132845.584098011
909176140,150772.554339442
909455030,186928.794918323
910205120,117367.708467173
911202100,76126.1864649497
911370510,256109.548960899
914476520,198406.719324082
914478045,150720.655837188
923204150,137023.870009429
923228270,75277.4722239227
924151040,285548.49903052
924152030,218295.483033561
526302110,118762.300890502
526355080,351428.33479669
527105130,268082.780444738
527108070,363631.036532574
527110020,166314.525947437
527162120,190354.58857188
527163130,183406.468098635
527164090,161846.378821982
527165130,168791.078531596
527258020,248822.418760791
527301320,247471.851701339
527356040,150261.107431975
527359180,186498.23663634
527364030,242233.956799423
527375180,156513.334844157
527376100,148461.516380554
527402220,133858.906525546
527404020,130722.907451479
527405130,113803.885260773
527405180,121205.083639677
527425060,112909.857107054
527451650,114699.413576211
527452060,128206.845974276
527453050,146789.831617759
527454130,143249.351809998
527455050,150782.044640348
527455060,146722.512017266
527455090,119835.622052546
527455240,119031.940126371
528108010,258790.148223745
528108020,395212.697916353
528108070,347298.960637036
528108140,405297.015996981
528110020,506023.49444757
528110090,473164.222036373
528138010,363438.274859761
528142150,253368.021930995
528174060,201936.147566388
528180120,343875.664601434
528180130,245065.026753022
528186010,287762.28594814
528188060,178025.928854774
528218090,171768.613492042
528220040,177431.001705353
528228295,226310.510759066
528228450,201694.98729198
528240150,189765.509035328
528290180,186428.529104188
528315090,350986.886994893
528321010,351704.940842641
528327070,350095.303935954
528354050,282252.173573118
528385050,248082.21065281
528387030,253980.812025123
528431070,258481.337120539
528435050,281846.546930936
528480040,253550.518708361
528480130,211931.834405114
528482040,294756.10821627
531363010,184933.986643125
531363030,175671.692166819
531369010,202062.520436627
531369020,240465.117069054
531371050,181351.332104479
531375090,132326.280082884
531379050,230178.210375435
531450120,198231.205117264
531452010,134866.066903643
531479020,76748.7185811752
532376070,121668.55941045
532376110,131484.840548757
532378120,122064.174748994
532378180,117974.255105971
532478020,307541.969833088
533206020,282129.724766491
533221040,177132.594818247
533236050,197465.530835948
533254050,207725.698676204
533254110,173693.288048259
533352150,155170.539290879
534128190,231801.514064686
534152120,160783.02891151
534275060,125975.184432767
534276040,120880.825354301
534278070,159383.840546507
534278230,140529.844738923
534426110,140753.030567268
534475250,176028.733501458
535126100,113416.544595965
535151040,151142.830781589
535154060,162459.065284801
535178120,129576.167684002
535179160,131125.827793795
535303110,133820.869905959
535351050,167194.912281594
535353060,110614.52898068
535353140,101031.789957322
535353240,169466.091299691
535383110,95435.2885110537
535402270,128433.853064157
535452100,115962.615729715
535453200,140259.385530561
535476110,143823.455044706
902101010,113626.573971222
902105060,130296.122242202
902109140,126824.89922639
902110080,134081.599107573
902204080,95959.1424282868
902325070,116951.61833359
902327070,146134.88542912
902329080,129389.459252719
902405100,158944.709805389
902406070,162040.202450873
903202170,133094.258433113
903228070,111105.723996633
903232060,97899.5577752215
903400220,168246.746922687
903429080,170034.474217034
903430060,114937.903631801
903430070,80142.2344542312
903476090,120439.989871341
903481120,130700.095366616
904301100,142888.601445904
904351240,89026.929655916
905108190,135219.199809278
905225090,171962.183642658
905228050,48044.6128233295
905325020,244177.130403202
905377010,131746.672192093
905377130,108898.882681612
905402070,111756.726637081
905450020,145462.051474556
905452040,152604.524855587
906201130,281609.57399366
906203120,323188.277078955
906223080,221579.880305837
906226060,171772.21737878
906226110,119621.074412576
906230020,267735.813916113
906378110,239422.577045832
906380050,209464.751348494
906380060,304319.529221395
906380210,207581.727954451
906392070,193634.936862703
906426210,234891.612469462
907126010,159072.999489431
907126050,147961.295445089
907135170,150920.584723116
907181100,203727.736572061
907194010,218178.931793358
907201220,131890.864040803
907202080,137574.33526356
907227110,125949.837591209
907252060,240391.285625053
907252210,249185.508315377
907285020,227999.799600656
907290070,175464.240646787
908102050,109568.50700218
908128060,202208.641236265
908154040,298098.092066938
908275040,121855.979553714
908276150,70792.6872082469
909101100,132548.571852847
909101140,138080.651360041
909129090,118556.458531373
909129100,124967.304594055
909179020,209047.267611858
909253180,146899.764670928
909254010,138200.535786407
909257050,260205.214049995
909275080,183299.804003865
909277090,146033.045052966
909277100,133725.443044387
909278020,142637.949968984
909279010,194923.734339034
909282130,141053.494793005
909425060,179520.447746831
909428240,230680.569170971
909451040,122113.309431141
909451140,125169.832959549
909451180,131116.074152503
912251110,46130.1289946116
914465040,315987.178319977
914465055,240196.268770603
914476020,130162.486988801
916176030,145804.685059331
916382100,420602.238108403
916455070,205655.216032192
916460110,193113.961284197
916475040,386341.94001381
923228110,77297.3508347182
923230200,121702.213396267
527105050,184606.41123623
527106150,204078.147998194
527107210,193562.377247251
527131110,253530.207934028
527326130,152425.621734933
527357180,281762.428274811
527358120,152196.40922476
527359030,154297.836157828
527401130,141168.824780727
527402060,149320.147864246
527450520,101766.720918682
527451400,89791.4310624841
527452150,129762.279275184
527453160,144303.769224588
527454120,130488.99221003
528104050,418887.356011745
528108150,266861.962357006
528120130,364740.010491574
528178090,382726.105275819
528180110,346739.005048153
528181010,195649.136972962
528186030,306138.539565694
528186170,206634.256996502
528188090,167512.198552225
528188150,182199.554484289
528228345,238401.380814705
528228465,173121.754986417
528228540,173580.684720886
528235180,183117.045675913
528240050,187843.944312831
528315060,246211.018103328
528326030,296162.429194483
528363020,305150.114301945
528427010,234379.636136412
528427070,238271.822385401
528429070,256947.946211509
528431060,237635.963457467
528431080,220201.550778645
528435020,273582.797637806
528439010,223492.245381633
528458050,212156.50200082
528478030,252541.305640355
528490080,205500.333187019
531371070,196363.942745481
531373060,186062.459462941
531375050,146732.866869003
531375120,160633.443924423
531450030,192677.608929041
531450090,171698.35281161
531452140,162013.62485508
532477030,179024.81269132
533213070,169212.060770049
533215020,257896.299536359
533215040,244495.431902428
533215070,251050.814173642
533215080,247722.854932421
533217060,167437.291579219
533234020,221539.522808735
533236060,198732.815918889
534126090,170241.513147115
534127210,166924.863712396
534127230,163521.803371035
534128050,155960.399807041
534129060,198516.305288958
534175140,141556.549498194
534251280,166851.333228915
534252090,178618.762492467
534277070,113158.330733735
534400060,160071.601420319
534401130,149451.786033085
534426040,148240.24416592
534427040,152157.515119192
535104020,156988.411417997
535105090,153670.051002532
535126140,220957.798445463
535150280,131341.343105375
535152200,136980.884301464
535153140,175107.843291961
535178060,135243.96145117
535180100,137640.345253129
535354200,144073.579148405
535375140,89282.939065728
535380050,146733.146740003
535380140,139625.587187161
535403010,136086.484159579
535451230,107210.970970535
535453020,151529.044799201
535453040,130428.899598948
535454150,132243.64739967
535476370,181291.674132132
535477090,124033.71188448
902102060,153977.38264043
902103150,126810.386098965
902105010,101323.577203159
902128075,109533.089712141
902136110,101875.088952265
902201120,102377.159484125
902201140,142954.161961683
902205140,109484.735920132
902300260,119523.234196255
902301140,76815.1336074827
902305080,137416.328732012
902306120,137114.458509809
902330010,137891.02508442
902402260,62588.646823455
902427045,102053.428340812
903225160,118541.421939814
903226150,113917.792130499
903228040,148368.524870772
903231080,110174.772733285
903232090,151165.03013123
903401050,143538.854156899
903426160,156091.341921205
903429010,117312.092155754
903458110,109646.06800294
903481010,82786.3505532412
904100020,110350.90705025
905108170,146271.806048152
905200100,131646.321339294
905200510,138142.424956152
905201020,136897.825536951
905201120,152627.521120604
905202230,200008.615610782
905226030,103526.471921564
905401045,197422.787320995
905403060,109737.915959915
905426030,184195.254611663
905477050,130016.464862519
906378190,170514.813326707
906476030,206437.682897488
907135020,152508.356524482
907135260,149515.794956527
907194020,212223.078424853
907201060,140467.941274111
907202190,128272.031158072
907227300,118963.735534069
907254020,253360.773117437
907254090,241950.43973867
907290150,141258.920374704
907295100,242569.619011602
907405020,219109.952491016
907412070,199686.329002629
907412080,190516.769521196
907418040,192638.473794659
907425035,150425.275729986
908152110,150941.74378179
908201110,81139.6823220555
908201120,104190.283105984
908275180,123637.136910671
909101060,68780.9029330468
909131170,132493.469347974
909250230,177147.461001
909252110,173463.191500221
909253190,100759.290875928
909256060,109845.658021289
909275040,142752.669493009
909276170,182464.729796095
909277070,122078.726799898
909282030,342189.581209315
909425010,245141.462567264
909451020,128457.494664752
910203020,104157.498278137
910226040,151464.029539764
911102180,70368.8978646439
911226010,92638.9782383017
911370410,272824.605326461
911370540,258967.659366987
914467050,220825.294193536
914476010,166667.012910778
916125425,244919.934431625
916384100,238426.846189353
916386180,217003.384277409
921126030,251640.480548721
923202005,203899.950178406
923202015,205505.428740326
923202137,112832.569883121
923225200,129616.582507833
923426010,138470.590420256
924100020,165372.996426785
1007100110,119773.239146939
526355190,287339.423572753
527105140,186667.634889443
527158090,177548.64260299
527165020,175023.029945038
527175130,159718.744517154
527182040,151413.048205347
527184110,212549.179346798
527226040,168869.812058067
527252050,278817.020359036
527252070,233905.579333265
527301080,185854.435212929
527302090,207022.833613174
527353080,179882.56661679
527404100,121451.772596543
527404140,116457.12223469
527450150,111003.097466614
527451020,110317.867006164
527452100,131037.821201064
527453010,158501.649459627
527455250,123750.617957104
528102090,345117.206101639
528102120,275252.208202664
528106050,454690.117995005
528108160,295624.300826536
528110040,472433.770241371
528168040,298017.64927892
528172070,226744.089395672
528174010,195981.541319409
528174030,198519.145107796
528181070,216537.005711367
528181080,204100.920286964
528186050,272597.037696669
528186090,274765.437342177
528222030,178601.558564283
528222060,183870.741247823
528228270,199306.200698554
528231010,232535.719779973
528235000,179339.57625385
528250010,171518.982806198
528250070,203768.73586796
528275035,168888.977715082
528290170,191154.661825277
528340030,386856.999846962
528366050,341218.15087082
528366070,267891.867699629
528376010,322171.225672656
528427040,198644.326804802
528431030,205853.40084231
528431040,413737.985344331
528431110,301250.918996185
528435040,344858.607314355
528439040,228112.024988581
528439050,214854.36016293
528445020,223887.540776538
528456190,210432.826715876
528477020,242587.432261634
531363040,149044.852553286
531375140,163410.962960824
532353120,121692.928608445
532354010,135915.668316131
532354060,126820.182277796
532376040,125456.293150646
532479120,195609.771381253
533120030,319593.045883734
533130170,315566.775226196
533213130,176184.085539119
533221060,169514.259550668
533221100,177544.070925179
533250190,258767.937040366
533252130,202854.724977911
533254100,182052.266387258
533254130,172618.926229022
533350020,396839.74121519
533352075,188582.202081012
534125120,138867.987392889
534127260,159671.684675089
534151090,201596.142936975
534252040,142244.82147033
534252070,101433.504752329
534275220,127384.554966071
534276070,138531.613663309
534278170,137854.472060244
534401120,150179.734982902
534403290,208772.7258199
534450110,57627.9736223245
534479120,132035.969215861
535101150,139943.261957888
