PID,Sale_Price
527145080,180492.5989921
527162130,194704.688765588
527166040,169215.126888559
527358140,208732.511253847
527358200,160994.002343372
527402200,150057.043397004
527454200,143188.708376989
528108120,394200.876871899
528112020,301106.444133207
528120100,224629.453634796
528175010,219764.344213096
528181050,204884.507474734
528188120,168856.284668488
528231020,177178.717840236
528240130,187848.243768719
528344070,377953.13376932
528358010,234641.750188014
528382030,214967.905356392
528458070,212339.890571483
528458110,255514.771123884
528477080,237540.119436462
531451280,211828.983370943
531452020,126376.366302921
531452050,120873.332325544
531453010,140737.460452691
531453040,155640.204101117
531477050,88519.7279213657
532354090,152452.807301873
532377100,130062.102428028
532378110,138597.818613131
532479070,182761.312883046
533130020,230925.772864676
533205060,245853.903940947
533208090,175385.777733333
533210060,157654.107931785
533212010,147926.305075012
533213030,257855.475221082
533221090,166847.196112596
533221110,175433.118959511
533223020,163540.206098676
533253210,198003.721940192
534152070,210757.382705956
534152100,189881.730234362
534403410,165668.338955208
534427010,147254.772210381
534430080,139077.790059621
534431050,217449.613939867
534475100,127950.096957642
534476260,152839.016205998
535101020,164140.832329424
535125010,254860.603826237
535154050,130302.3353936
535179020,176826.595133192
535302200,124207.598386338
535325400,100780.337122633
535350030,149438.81651785
535353190,120790.939657881
535377090,143614.436953488
535457010,140995.932368751
902104060,99722.0730724559
902128170,104867.551113639
902402010,144419.553059534
902402130,110842.834153351
903425110,134689.332636762
903430080,121367.480943159
903450110,92503.8170438719
903476030,161211.86344646
904302260,107806.04255347
905107320,138187.883728638
905202090,131301.642680294
905378040,139230.403885875
905453040,172682.976158874
906201120,228507.646161904
906378100,244925.073110255
906380190,186228.265047706
906385010,203093.979233354
906402200,356215.732587849
906477110,148962.860191304
907200340,136026.537997259
907203070,129670.612212143
907262050,227074.528442041
907280040,231749.128018417
907290170,141035.873892255
907401090,239479.666641796
907414030,183147.434517259
908102110,94344.3053209617
908102130,108609.618549923
908102170,145280.991463173
908103350,126439.294394046
908203100,98000.6300792085
908275300,129226.310078297
909176140,151886.54849186
909455030,194991.411413289
910205120,114899.216639781
911202100,78961.7702410909
911370510,254882.236551364
914476520,205081.362828885
914478045,154869.096849468
923204150,134316.318219441
923228270,76426.3953637259
924151040,286075.652424988
924152030,219408.549981684
526302110,120871.833775529
526355080,339013.162262304
527105130,262507.260445211
527108070,354981.318170046
527110020,166117.33223755
527162120,187842.152901922
527163130,185113.615219932
527164090,162998.506146653
527165130,169762.105819937
527258020,243623.539106521
527301320,248554.893300595
527356040,149420.718086812
527359180,184679.13602158
527364030,250583.182747833
527375180,155030.315601606
527376100,149163.586929148
527402220,134314.140638703
527404020,130983.096908088
527405130,113686.622793662
527405180,121120.963196804
527425060,112387.318208695
527451650,116667.33027885
527452060,125303.600191709
527453050,143723.773749807
527454130,144394.213106666
527455050,149910.145948068
527455060,147336.526957635
527455090,120257.041284983
527455240,119549.795940846
528108010,263386.444028549
528108020,398435.103298084
528108070,352333.39286264
528108140,402426.485908633
528110020,510604.502187745
528110090,485794.119961054
528138010,361965.437048806
528142150,255889.82268155
528174060,202587.543041031
528180120,347669.119439086
528180130,251884.661718967
528186010,286727.349284525
528188060,179063.231370369
528218090,173402.655640749
528220040,176664.105713438
528228295,213561.243338498
528228450,201523.29067654
528240150,190214.856945426
528290180,185309.852991292
528315090,360666.724468878
528321010,369346.824880376
528327070,345004.33317404
528354050,293630.204423573
528385050,244788.234201765
528387030,253362.706114108
528431070,265941.502117883
528435050,281321.284118268
528480040,253559.223824027
528480130,210067.697596802
528482040,291785.322217917
531363010,185954.428057429
531363030,170676.367099082
531369010,199069.699988025
531369020,242060.297825792
531371050,180381.608536227
531375090,133703.509593807
531379050,229227.921146922
531450120,196819.34214998
531452010,131914.512975523
531479020,77140.788329289
532376070,122005.983889673
532376110,130938.010276904
532378120,122175.862494751
532378180,116272.572235081
532478020,305147.495188745
533206020,261031.874732564
533221040,173276.854985381
533236050,198318.753672608
533254050,200265.902624919
533254110,170045.987790105
533352150,153624.773359309
534128190,223356.091169531
534152120,161189.418441482
534275060,127702.752240058
534276040,116893.746638099
534278070,156954.728973273
534278230,144602.159622314
534426110,140382.500363659
534475250,170310.203148622
535126100,125783.707918011
535151040,150283.320598336
535154060,164812.965327596
535178120,131678.96779259
535179160,130652.98792547
535303110,135174.330888084
535351050,164495.771608261
535353060,115146.028317023
535353140,100072.378365125
535353240,168535.648910473
535383110,93015.03929054
535402270,128275.211770787
535452100,113468.258031032
535453200,142459.046580859
535476110,144527.986641397
902101010,115529.359131989
902105060,127690.695912549
902109140,123440.855549641
902110080,135537.318741393
902204080,94923.7086517347
902325070,114727.529193962
902327070,145283.901058063
902329080,130290.654914039
902405100,160048.551997539
902406070,163579.981778978
903202170,134019.212979178
903228070,108990.93627053
903232060,97264.2302100336
903400220,172927.374306603
903429080,167048.601701227
903430060,108232.215340938
903430070,83934.7724367307
903476090,129547.995997312
903481120,129013.65009447
904301100,143954.091357837
904351240,84667.7376202838
905108190,136133.343594112
905225090,174853.859976084
905228050,54543.0161765198
905325020,253920.749813729
905377010,133623.712404094
905377130,109944.907694935
905402070,111464.654760076
905450020,147619.506616464
905452040,155990.596021696
906201130,273988.811935693
906203120,315323.402247862
906223080,224327.815652789
906226060,170009.017393646
906226110,119204.157429162
906230020,263472.112003986
906378110,239916.967088287
906380050,210895.108510386
906380060,301332.234528589
906380210,211371.306539066
906392070,196024.533623675
906426210,232770.463804473
907126010,160431.510721995
907126050,146058.115438307
907135170,146821.892758113
907181100,207171.553572503
907194010,217783.74593017
907201220,134536.692432567
907202080,136026.019098186
907227110,129332.833156794
907252060,240486.215931992
907252210,249131.331870792
907285020,232103.683106185
907290070,174296.625363507
908102050,111957.809719026
908128060,210984.024609018
908154040,293533.890733901
908275040,122912.239966034
908276150,68925.6911639866
909101100,133864.906576669
909101140,133987.136337448
909129090,118300.757214479
909129100,128545.239353934
909179020,207391.17482464
909253180,151083.456340113
909254010,138643.956126526
909257050,263116.307714556
909275080,176876.686816597
909277090,140641.795759837
909277100,129403.773911368
909278020,142247.398943106
909279010,202157.351986073
909282130,144126.35013096
909425060,183021.196690972
909428240,221407.936610358
909451040,120609.528360094
909451140,125348.659348522
909451180,130265.557851539
912251110,54106.0189206665
914465040,322329.189047048
914465055,243967.408741296
914476020,130722.907451479
916176030,143728.982339709
916382100,411902.577151782
916455070,207940.949616381
916460110,196992.291221395
916475040,389577.830866592
923228110,73876.6191844987
923230200,125234.787769988
527105050,183211.02288718
527106150,198970.434419301
527107210,196889.555051092
527131110,254133.210950364
527326130,152624.610009429
527357180,279295.519819909
527358120,152362.401335012
527359030,154569.419272563
527401130,140467.271472369
527402060,149191.471217567
527450520,101477.431736986
527451400,93072.8048614914
527452150,129150.786150858
527453160,144594.29934411
527454120,130491.232221264
528104050,431964.229021936
528108150,278261.045396559
528120130,373177.755913391
528178090,386433.693559502
528180110,349675.872124158
528181010,197656.954449326
528186030,304658.697052217
528186170,209604.630840605
528188090,169479.182657483
528188150,184776.734358481
528228345,236233.893468293
528228465,173353.547807013
528228540,168329.400308011
528235180,182521.988702174
528240050,187400.554689296
528315060,246262.915504624
528326030,286222.195898152
528363020,310818.985193062
528427010,242686.701461226
528427070,240456.173544536
528429070,255795.154403407
528431060,239441.072584354
528431080,224046.666567341
528435020,270597.190434223
528439010,226600.983684493
528458050,216132.83854639
528478030,256301.842006783
528490080,205853.989794456
531371070,197494.910598955
531373060,183710.713816682
531375050,144404.265925422
531375120,158854.695899892
531450030,194158.9843823
531450090,173237.199599058
531452140,156920.904103735
532477030,177721.097707451
533213070,170595.652435322
533215020,261541.203113574
533215040,252071.138275243
533215070,250638.391995087
533215080,250083.745955731
533217060,165708.000105524
533234020,222935.369182881
533236060,196728.515562422
534126090,170065.773497021
534127210,170565.231614538
534127230,164285.692843151
534128050,154226.632048655
534129060,198018.829001606
534175140,140888.267672413
534251280,166105.292614538
534252090,177665.683757199
534277070,115896.169842
534400060,159106.377834327
534401130,150664.033538844
534426040,146223.548510426
534427040,150291.203478938
535104020,155242.031137377
535105090,155288.377810045
535126140,222724.986854989
535150280,131488.47701679
535152200,136077.529483459
535153140,175293.64118082
535178060,133978.83088898
535180100,138720.401035803
535354200,144068.220676443
535375140,86829.5425077565
535380050,146763.655879417
535380140,138773.06407491
535403010,135628.217906128
535451230,106668.408553349
535453020,152035.817601541
535453040,129115.44183296
535454150,132184.63764008
535476370,177145.602659926
535477090,125339.335435146
902102060,156088.960174516
902103150,127429.876326597
902105010,104115.489176031
902128075,107067.924396443
902136110,103510.083949589
902201120,102727.38620315
902201140,142462.035521959
902205140,110760.835118704
902300260,122594.637909476
902301140,75863.1055918577
902305080,140825.937717709
902306120,136961.812897138
902330010,142203.859489006
902402260,69303.634669857
902427045,99187.9869136773
903225160,119762.045653147
903226150,112427.94711143
903228040,148725.238039643
903231080,110446.821279575
903232090,152346.564010301
903401050,140831.712825556
903426160,161539.978284829
903429010,117061.977253153
903458110,105692.9605736
903481010,83880.9984641309
904100020,108948.016736596
905108170,148103.740817928
905200100,126842.317171825
905200510,138208.312104968
905201020,139140.009748959
905201120,154877.220269915
905202230,206592.878165548
905226030,100121.349245736
905401045,202377.254695171
905403060,112691.909606268
905426030,191082.120475137
905477050,124454.226397065
906378190,168340.798425125
906476030,202630.631788364
907135020,151261.938183556
907135260,148636.475552623
907194020,212883.496031857
